,sample_name,1_count_neighbours,1_mean,1_sd,1_percentile_5,1_percentile_25,1_percentile_50,1_percentile_75,1_percentile_95,1_neighbours_snp_0,1_neighbours_snp_1,1_neighbours_snp_2,1_neighbours_snp_3,1_neighbours_snp_4,1_neighbours_snp_5,1_neighbours_snp_6,1_neighbours_snp_7,1_neighbours_snp_8,1_neighbours_snp_9,1_neighbours_snp_10,1_neighbours_snp_11,1_neighbours_snp_12,1_neighbours_snp_13,1_neighbours_snp_14,1_neighbours_snp_15,2_count_neighbour_matrix,2_mean,2_sd,2_percentile_5,2_percentile_25,2_percentile_50,2_percentile_75,2_percentile_95,2_neighbours_snp_0,2_neighbours_snp_1,2_neighbours_snp_2,2_neighbours_snp_3,2_neighbours_snp_4,2_neighbours_snp_5,2_neighbours_snp_6,2_neighbours_snp_7,2_neighbours_snp_8,2_neighbours_snp_9,2_neighbours_snp_10,2_neighbours_snp_11,2_neighbours_snp_12,2_neighbours_snp_13,2_neighbours_snp_14,2_neighbours_snp_15,2_sample_vertex_betweenness,2_sample_edge_betweenness
812,770:10-04-2021:1,141,3.00709219858156,1.5788624019514321,0.0,2.0,3.0,4.0,5.0,16.0,11.0,17.0,37.0,32.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10011,3.7312955748676457,2.495614236860372,0.0,2.0,4.0,5.0,8.0,1234.0,1008.0,1155.0,1327.0,1474.0,1416.0,993.0,603.0,431.0,248.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,802:24-06-2021:1,0,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
814,625:30-06-2020:0,91,2.4615384615384617,1.851772078053838,0.0,1.0,2.0,4.0,5.0,18.0,18.0,11.0,11.0,14.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4186,4.353798375537506,2.550846117540475,0.0,2.0,4.0,6.0,9.0,246.0,435.0,462.0,452.0,567.0,643.0,532.0,331.0,241.0,183.0,91.0,3.0,0.0,0.0,0.0,0.0,0.0,0.10482848367219183
815,256:25-05-2021:0,43,1.7674418604651163,1.71599213704389,0.0,0.0,2.0,3.0,5.0,15.0,6.0,9.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946,2.5010570824524314,2.1730672110214293,0.0,1.0,2.0,4.0,6.0,236.0,130.0,161.0,116.0,116.0,86.0,58.0,28.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092273
816,239:22-03-2020:0,27,4.037037037037037,1.1923306679157513,2.0,4.0,4.0,5.0,5.0,1.0,0.0,2.0,2.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378,2.822751322751323,1.6441555834403043,0.0,2.0,3.0,4.0,5.0,44.0,45.0,73.0,65.0,74.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,838:11-12-2020:1,105,3.5238095238095237,1.101530736461749,2.0,3.0,4.0,4.0,5.0,0.0,0.0,25.0,25.0,30.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5565,2.0321653189577717,1.7596014927689965,0.0,0.0,2.0,3.0,5.0,1450.0,1108.0,914.0,796.0,678.0,441.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,65:23-04-2021:0,11,2.5454545454545454,1.2135597524338357,1.0,2.0,3.0,3.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,1.8333333333333333,1.2959502997751031,0.0,1.0,2.0,3.0,4.0,10.0,20.0,16.0,13.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30151134457776363
819,106:16-11-2020:0,33,3.121212121212121,1.4738888984073681,0.6000000000000001,2.0,3.0,4.0,5.0,2.0,3.0,5.0,9.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561,3.5294117647058822,2.41563534451023,0.0,2.0,3.0,5.0,8.0,52.0,72.0,100.0,86.0,64.0,67.0,43.0,39.0,20.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,121:28-05-2020:0,11,3.090909090909091,1.513574937328539,0.5,2.5,4.0,4.0,4.5,1.0,1.0,1.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,2.727272727272727,1.4309271286660434,1.0,2.0,3.0,4.0,5.0,3.0,13.0,14.0,12.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
821,344:02-05-2021:0,83,2.7349397590361444,1.75363272672165,0.0,1.0,3.0,4.0,5.0,14.0,10.0,9.0,18.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3486,4.065691336775674,2.798849768041936,0.0,2.0,4.0,6.0,9.0,469.0,307.0,391.0,362.0,410.0,487.0,338.0,233.0,234.0,158.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,194:12-06-2020:0,12,3.6666666666666665,0.8876253645985945,2.55,3.0,4.0,4.0,5.0,0.0,0.0,1.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,2.0256410256410255,1.248108792443815,0.0,1.0,2.0,3.0,4.0,9.0,19.0,22.0,19.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,18:15-03-2021:0,47,2.978723404255319,1.4369254874955228,0.0,2.0,3.0,4.0,5.0,4.0,3.0,6.0,20.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128,2.483156028368794,2.4472572998188036,0.0,0.0,2.0,5.0,7.0,378.0,145.0,139.0,68.0,91.0,132.0,93.0,64.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824,199:26-06-2020:0,12,2.0,1.1281521496355325,0.55,1.0,2.0,3.0,3.4499999999999993,1.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,2.0256410256410255,1.248108792443815,0.0,1.0,2.0,3.0,4.0,9.0,19.0,22.0,19.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,353:02-03-2021:0,97,2.6804123711340204,1.7709836705944038,0.0,1.0,3.0,4.0,5.0,18.0,12.0,9.0,20.0,20.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4753,4.24952661476962,2.7204202485810107,0.0,2.0,4.0,6.0,9.0,537.0,384.0,489.0,508.0,690.0,508.0,483.0,478.0,393.0,206.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10153461651336192
826,660:21-10-2020:0,40,3.625,1.3528223109958695,1.0,2.75,4.0,5.0,5.0,0.0,3.0,7.0,7.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820,3.7060975609756097,2.3740995368220883,0.0,2.0,4.0,5.0,8.0,95.0,80.0,111.0,102.0,103.0,130.0,74.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827,19:18-12-2020:0,103,3.737864077669903,1.1110952470471018,2.0,3.0,3.0,5.0,5.0,1.0,1.0,7.0,43.0,14.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5356,4.120799103808813,3.024791524784812,0.0,1.0,4.0,7.0,9.0,953.0,415.0,609.0,379.0,557.0,449.0,621.0,446.0,573.0,144.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828,383:03-04-2021:0,55,2.5272727272727273,1.6084792156585013,0.0,1.5,3.0,4.0,5.0,10.0,4.0,12.0,10.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1540,3.2577922077922077,2.717433010401749,0.0,1.0,3.0,6.0,8.0,333.0,193.0,192.0,172.0,140.0,115.0,139.0,135.0,83.0,34.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13483997249264842
829,332:16-02-2021:0,27,3.4444444444444446,1.4232501627054275,1.0,3.0,4.0,4.0,5.0,1.0,3.0,2.0,4.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378,3.433862433862434,2.7188537922974234,0.0,1.0,3.0,5.0,9.0,52.0,64.0,43.0,54.0,54.0,31.0,23.0,17.0,10.0,22.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,98:23-03-2021:0,33,3.484848484848485,1.804875551825044,0.6000000000000001,2.0,5.0,5.0,5.0,2.0,4.0,6.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561,2.1746880570409983,2.246775693875393,0.0,0.0,1.0,5.0,6.0,246.0,37.0,33.0,43.0,58.0,108.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,487+8,68,2.9411764705882355,1.7005912311774123,0.0,2.0,3.0,4.0,5.0,9.0,6.0,11.0,12.0,14.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2346,4.317988064791134,2.4012062448141926,0.0,3.0,4.0,6.0,8.0,183.0,143.0,248.0,315.0,291.0,384.0,347.0,196.0,149.0,84.0,6.0,0.0,0.0,0.0,0.0,0.0,0.6694637314391231,0.0
832,451:26-05-2020:0,27,3.740740740740741,1.2887857312092887,2.0,3.0,4.0,5.0,5.0,1.0,0.0,3.0,7.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378,4.251322751322752,3.1034866755671193,0.0,1.0,3.0,7.0,9.0,44.0,57.0,59.0,30.0,11.0,15.0,18.0,57.0,67.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,95+864,364,2.0851648351648353,1.8410380726306912,0.0,0.0,2.0,4.0,5.0,113.0,49.0,54.0,45.0,48.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66430,8.28607556826735,4.668178379642776,1.0,5.0,8.0,11.0,17.0,2376.0,2043.0,2681.0,3416.0,4460.0,5169.0,5077.0,5323.0,5516.0,5258.0,4904.0,4311.0,3632.0,3063.0,2359.0,1667.0,0.8416011441594685,0.0
834,745:26-09-2020:0,23,3.5217391304347827,1.122884484360431,2.0,3.0,3.0,4.5,5.0,0.0,1.0,2.0,10.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276,1.9202898550724639,1.310442502379315,0.0,1.0,2.0,3.0,4.0,47.0,59.0,81.0,53.0,30.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20851441405707477
835,836:01-07-2021:1,24,3.6666666666666665,1.4939491483885972,1.0,3.0,4.0,5.0,5.0,0.0,3.0,2.0,7.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,2.4066666666666667,2.000323273762036,0.0,0.0,3.0,4.0,5.0,99.0,19.0,29.0,15.0,102.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912870929175277
836,808:23-03-2021:1,119,3.6470588235294117,1.218419616108198,1.0,3.0,4.0,5.0,5.0,2.0,5.0,12.0,30.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7140,2.7813725490196077,1.948047842758871,0.0,1.0,3.0,4.0,6.0,1226.0,989.0,990.0,1135.0,1244.0,963.0,491.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,790+96,419,2.405727923627685,1.8097465080516133,0.0,1.0,2.0,4.0,5.0,98.0,54.0,62.0,61.0,73.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87990,9.715535856347312,5.467002909827357,1.0,5.0,9.0,14.0,19.0,2543.0,2288.0,3016.0,3773.0,5073.0,5703.0,5396.0,5683.0,5774.0,6030.0,5710.0,5467.0,4798.0,4293.0,3937.0,3395.0,0.7031267013288477,0.0
838,618:04-05-2020:0,106,3.30188679245283,1.367443296087401,1.0,3.0,3.0,4.0,5.0,3.0,11.0,12.0,29.0,27.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5671,4.57573620172809,2.7163110846382654,0.0,2.0,5.0,7.0,8.0,615.0,446.0,537.0,420.0,443.0,613.0,878.0,928.0,551.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,498:05-02-2021:0,28,2.9285714285714284,1.3858697343671664,1.0,2.0,3.0,4.0,5.0,1.0,3.0,8.0,5.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406,3.2783251231527095,1.8879404554089458,0.0,2.0,3.0,5.0,7.0,29.0,43.0,81.0,74.0,68.0,61.0,28.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,144:01-10-2020:0,29,3.1379310344827585,1.3017608385522192,1.4000000000000001,2.0,3.0,4.0,5.0,0.0,2.0,10.0,5.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435,2.5701149425287357,1.6493341026455126,0.0,1.0,3.0,4.0,5.0,55.0,71.0,85.0,98.0,64.0,45.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18569533817705186
841,167+109,298,2.4194630872483223,1.9127140747193485,0.0,0.0,2.0,4.0,5.0,79.0,34.0,42.0,31.0,50.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44551,9.290992345850823,5.348256846469813,0.0,5.0,9.0,13.0,18.0,2282.0,1386.0,1789.0,2046.0,2399.0,2553.0,2286.0,2334.0,2600.0,2677.0,2832.0,2997.0,3187.0,3147.0,2679.0,1884.0,0.9720198983251788,0.28652736625104036
842,379:30-05-2021:0,83,2.7349397590361444,1.75363272672165,0.0,1.0,3.0,4.0,5.0,14.0,10.0,9.0,18.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3486,4.065691336775674,2.798849768041936,0.0,2.0,4.0,6.0,9.0,469.0,307.0,391.0,362.0,410.0,487.0,338.0,233.0,234.0,158.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,547:28-03-2021:0,15,2.533333333333333,1.1872336794093274,0.7000000000000001,2.0,3.0,3.0,4.0,1.0,2.0,3.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,1.5833333333333333,1.1492294337148377,0.0,1.0,1.0,2.25,3.0,24.0,37.0,29.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844,629:01-01-2021:0,113,3.185840707964602,1.5954660792739468,1.0,1.0,3.0,5.0,5.0,1.0,30.0,4.0,24.0,20.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6441,3.3027480204937123,2.4255895537447385,0.0,1.0,3.0,5.0,8.0,1101.0,659.0,992.0,726.0,962.0,536.0,688.0,420.0,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20303435511443335
845,934:17-06-2021:1,87,3.735632183908046,1.2709616402728978,1.0,3.5,4.0,5.0,5.0,4.0,2.0,8.0,8.0,42.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3828,2.138192267502612,1.9565369043503764,0.0,0.0,2.0,4.0,6.0,1086.0,759.0,468.0,421.0,490.0,394.0,173.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,7+235,431,2.25754060324826,1.7416999134362443,0.0,1.0,2.0,4.0,5.0,104.0,61.0,68.0,72.0,70.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93096,11.829767122110509,6.861166995442868,1.0,7.0,11.0,17.0,24.0,2741.0,2478.0,2994.0,2882.0,3470.0,4084.0,4448.0,5020.0,5292.0,5358.0,5126.0,4656.0,4070.0,3643.0,3495.0,3787.0,0.9228866922048957,0.1520303985260273
847,395:20-06-2021:0,14,2.857142857142857,1.7032612545052803,0.0,3.0,3.0,4.0,5.0,3.0,0.0,0.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,3.7714285714285714,2.485562708527383,0.0,2.0,3.0,6.0,8.0,13.0,12.0,5.0,24.0,12.0,8.0,11.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
848,665+926,459,2.261437908496732,1.756228747236801,0.0,1.0,2.0,4.0,5.0,111.0,63.0,81.0,68.0,71.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105570,10.723273657289003,6.0677106216813605,2.0,6.0,10.0,15.0,21.0,2647.0,2377.0,3094.0,3936.0,5259.0,5897.0,5600.0,6102.0,6399.0,6742.0,6469.0,6475.0,5964.0,5537.0,5123.0,4515.0,0.9090772513067807,0.0
849,471:13-01-2021:0,91,3.1758241758241756,1.7294405427665303,0.0,2.0,3.0,5.0,5.0,10.0,9.0,8.0,25.0,6.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4186,3.8148590539894887,3.329658037157368,0.0,0.0,3.0,7.0,10.0,1083.0,271.0,517.0,285.0,379.0,272.0,318.0,214.0,416.0,111.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44402563246995247
850,6:16-06-2020:0,13,4.230769230769231,1.0919284281983377,2.6,3.0,5.0,5.0,5.0,0.0,0.0,1.0,3.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,2.4065934065934065,1.9030853427352705,0.0,0.0,3.0,4.0,5.0,28.0,3.0,13.0,14.0,17.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
851,349:06-07-2020:0,15,1.9333333333333333,1.7915143899851347,0.0,1.0,1.0,2.5,5.0,3.0,5.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,3.283333333333333,2.2498677209793385,0.0,2.0,3.0,5.0,7.0,10.0,19.0,22.0,24.0,7.0,13.0,17.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611
852,40:26-09-2020:0,12,4.083333333333333,0.5149286505444373,3.55,4.0,4.0,4.0,5.0,0.0,0.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,3.3461538461538463,2.7342318804417403,0.0,0.0,4.0,6.0,7.0,22.0,9.0,2.0,2.0,9.0,9.0,15.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4082482904638631
853,530:19-12-2020:0,113,3.185840707964602,1.5954660792739468,1.0,1.0,3.0,5.0,5.0,1.0,30.0,4.0,24.0,20.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6441,3.3027480204937123,2.4255895537447385,0.0,1.0,3.0,5.0,8.0,1101.0,659.0,992.0,726.0,962.0,536.0,688.0,420.0,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20303435511443335
854,919:29-01-2021:1,212,2.806603773584906,1.8071353502198249,0.0,1.0,3.0,4.0,5.0,41.0,21.0,14.0,44.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22578,4.71955000442909,2.7369843681105697,0.0,3.0,5.0,7.0,9.0,1914.0,1431.0,1857.0,2420.0,3023.0,3047.0,2468.0,2156.0,2146.0,1428.0,662.0,26.0,0.0,0.0,0.0,0.0,0.22343045533300987,0.08485047307196493
855,994:30-04-2021:1,15,4.0,1.2535663410560174,1.7000000000000002,3.5,4.0,5.0,5.0,0.0,1.0,1.0,2.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,2.775,2.1002700906744143,0.0,0.0,3.0,5.0,6.0,31.0,15.0,2.0,13.0,27.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,104:16-08-2020:0,39,4.256410256410256,0.8801300357856433,2.9,4.0,4.0,5.0,5.0,0.0,1.0,1.0,2.0,18.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780,1.4679487179487178,1.5091499779357123,0.0,1.0,1.0,2.0,5.0,193.0,331.0,146.0,4.0,37.0,52.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,825:25-05-2021:1,141,3.00709219858156,1.5788624019514321,0.0,2.0,3.0,4.0,5.0,16.0,11.0,17.0,37.0,32.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10011,3.7312955748676457,2.495614236860372,0.0,2.0,4.0,5.0,8.0,1234.0,1008.0,1155.0,1327.0,1474.0,1416.0,993.0,603.0,431.0,248.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,475:16-06-2020:0,8,3.5,1.6903085094570331,1.35,2.0,4.0,5.0,5.0,0.0,1.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,3.888888888888889,2.3148931203686614,0.0,2.75,4.0,6.0,8.0,4.0,3.0,2.0,7.0,4.0,6.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,500:21-08-2020:0,83,2.0,1.9692762072618977,0.0,0.0,1.0,4.0,5.0,29.0,13.0,12.0,4.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3486,3.4093516924842224,2.473437372295894,0.0,1.0,3.0,5.0,7.0,486.0,461.0,516.0,404.0,357.0,530.0,361.0,206.0,46.0,64.0,55.0,0.0,0.0,0.0,0.0,0.0,0.1123510936774236,0.06656109784878438
860,165:01-07-2021:0,5,4.2,0.4472135954999579,4.0,4.0,4.0,4.0,4.8,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1.6666666666666667,1.914854215512676,0.0,0.0,1.0,4.0,4.299999999999999,6.0,4.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
861,169:13-06-2020:0,7,3.0,1.4142135623730951,1.0,2.0,4.0,4.0,4.0,0.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,3.1785714285714284,2.0194163335088504,0.0,1.75,3.0,5.0,6.0,4.0,3.0,2.0,7.0,4.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,234:01-06-2020:0,82,3.792682926829268,1.1731334518094225,2.0,3.0,4.0,5.0,5.0,0.0,4.0,10.0,12.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3403,3.9003820158683515,2.5330983312158017,0.0,1.0,4.0,6.0,8.0,463.0,440.0,223.0,268.0,364.0,541.0,500.0,410.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,311:09-05-2021:0,46,3.282608695652174,1.4554578276002041,0.0,3.0,3.0,4.0,5.0,5.0,0.0,3.0,17.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081,3.3163737280296024,2.622163403003307,0.0,1.0,3.0,5.0,8.0,158.0,178.0,167.0,148.0,84.0,84.0,88.0,85.0,60.0,20.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6675718492514822
864,17:23-12-2020:0,20,3.25,1.7434086394791457,0.9500000000000001,1.75,3.0,5.0,5.0,1.0,4.0,1.0,5.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,2.619047619047619,1.9777758150900393,0.0,1.0,2.5,4.0,6.0,49.0,20.0,36.0,20.0,43.0,26.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31622776601683794
865,77:02-07-2021:0,12,2.4166666666666665,1.3113721705515067,1.0,1.0,2.5,3.0,4.449999999999999,0.0,4.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,1.9615384615384615,1.6860181916744974,0.0,0.0,2.0,3.0,5.0,21.0,12.0,17.0,15.0,5.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6123724356957946
866,79:04-04-2021:0,27,4.037037037037037,0.9397823594805784,3.0,3.0,4.0,5.0,5.0,0.0,0.0,0.0,11.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378,1.193121693121693,1.5458527699016198,0.0,0.0,0.0,2.0,4.0,209.0,32.0,47.0,47.0,31.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9626534011162211
867,163:30-10-2020:0,48,3.25,1.4659250220296964,1.0,2.0,3.5,4.25,5.0,0.0,10.0,4.0,10.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1176,3.687074829931973,2.1315948554045643,0.0,2.0,4.0,5.0,7.0,94.0,112.0,154.0,191.0,216.0,146.0,133.0,89.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,325:09-05-2021:0,29,3.586206896551724,1.1807153212992278,1.4000000000000001,3.0,4.0,5.0,5.0,0.0,2.0,2.0,10.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435,3.606896551724138,2.0756317734268404,0.0,2.0,4.0,5.0,7.0,33.0,45.0,69.0,54.0,81.0,69.0,40.0,37.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869,191:01-01-2021:0,4,3.25,1.2583057392117916,2.15,2.75,3.0,3.5,4.699999999999999,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,4.4,1.505545305418162,2.45,3.25,4.5,5.0,6.549999999999999,0.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
